point name;coordinates;altitude;data and time;metadata
Berlin;N52°31.200396,E13°24.29724;0.022;01.06.2024 11:30;
Madrid;N40°25'30.000",W3°42'20.000";0.667;09.06.2024 16:00;
Tokyo;N35°40'58.220",E139°45'34.038";0.044;15.06.2024 08:20;
Sydney;S33°52'7.752",E151°12'33.505";0.013;20.06.2024 22:15;
Cape Town;S33°55'29.524",E18°25'26.598";0.092;25.06.2024 06:45;
Moscow;N55°45'43.980",E37°37'42.000";0.156;30.06.2024 14:10;
Rome;N41°54'20.700",E12°29'1.920";0.076;05.07.2024 19:05;
Cairo;N30°1'59.999",E31°13'59.999";0.043;10.07.2024 04:50;
Mexico City;N19°25'57.389",W99°7'59.552";0.056;15.07.2024 12:40;
Seoul;N37°33'59.529",E126°58'40.677";0.031;20.07.2024 18:25;
